parcel_id,city,property_type_clean,last_sale_price,last_sale_date,square_feet,bedrooms,bathrooms,baths_full,baths_half,year_built,property_age,lot_size_acres,lot_size_sqft,total_rooms,property_type_encoded,property_type_target_encoded,location_median_price,location_price_per_sqft,location_sales_volume,location_level,neighborhood_median_price,neighborhood_price_per_sqft,has_neighborhood,zip_median_price,zip_price_per_sqft,zip_sales_volume,city_median_price,city_prestige_index,dist_to_train_station,dist_to_water,dist_to_downtown,dist_to_highway,assessment_total,assessment_land,assessment_building,appraised_total,appraised_land,appraised_building,assessment_to_appraisal_ratio,price_per_sqft_estimate,bedroom_to_sqft_ratio,land_to_building_ratio,effective_age
33620-08-1467/S,Greenwich,SingleFamily,1025000.0,2025-02-21,1429.0,3.0,2.0,2.0,0.0,1925.0,100.0,0.126,5488.0,7.0,1,695000.0,1807500.0,731.7813765182186,140,1,1807500.0,731.7813765182186,1,1772500.0,645.9548104956268,153,2500000.0,1.75,2.063606565278601,2.8535451134138228,1.9965398506797538,4.7672613367133465,457520.0,361760.0,95760.0,653600.0,516800.0,136800.0,0.7,717.2848145556333,0.002099370188943317,3.7777777777777777,100.0
59-007-00,Darien,SingleFamily,7050000.0,2025-02-20,4109.0,4.0,5.0,5.0,0.0,1953.0,72.0,1.29,56192.0,8.0,1,695000.0,2217000.0,572.2767165720186,158,2,900000.0,387.8748370273794,0,2050000.0,620.0846944948578,495,2065000.0,1.85,2.288191987321403,3.1890285397122327,5.0,1.107626757780622,4339160.0,3574830.0,764330.0,6198800.0,5106900.0,1091900.0,0.7,1715.74592358238,0.0009734728644439036,4.677076655371371,72.0
33620-05-2708/S,Greenwich,SingleFamily,4250000.0,2025-02-20,4035.0,5.0,5.0,5.0,0.0,1953.0,72.0,0.3471,15119.0,12.0,1,695000.0,2842500.0,851.4302830612551,120,1,2842500.0,851.4302830612551,1,2587500.0,809.8591549295775,164,2500000.0,1.75,2.1762583466701035,2.344583504043108,2.5488816965962573,4.015800879640352,1555120.0,998340.0,556780.0,2221600.0,1426200.0,795400.0,0.7,1053.2837670384138,0.0012391573729863693,1.7930600955494091,72.0
33620-06-2103/S,Greenwich,SingleFamily,3875000.0,2025-02-20,3154.0,5.0,4.5,4.0,1.0,2009.0,16.0,0.225,9801.0,9.0,1,695000.0,2727500.0,879.9806420390386,150,1,2727500.0,879.9806420390386,1,2517900.0,805.083932853717,164,2500000.0,1.75,1.6490782133855677,2.064495847791676,3.315365142348565,3.2379617170633423,1666350.0,813190.0,853160.0,2380500.0,1161700.0,1218800.0,0.7,1228.5986049461003,0.0015852885225110971,0.9531506399737447,16.0
33620-10-3399,Greenwich,MultiFamily_2-4,3800000.0,2025-02-20,5027.0,3.0,3.5,3.0,1.0,2008.0,17.0,5.292,230519.0,11.0,4,538750.0,3700000.0,650.8355321020229,83,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,4.242299143990514,4.871498551971563,3.8544704911833048,8.67469574534283,1674470.0,427980.0,1246490.0,2392100.0,611400.0,1780700.0,0.7,755.9180425701213,0.0005967774020290431,0.34334812152524286,17.0
33620-04-1342/S,Greenwich,MultiFamily_2-4,1050000.0,2025-02-20,3443.0,6.0,3.0,3.0,0.0,1888.0,137.0,0.217,9452.0,13.0,4,538750.0,895000.0,453.39412360688954,125,1,895000.0,453.39412360688954,1,3025051.0,775.0579041762746,432,2500000.0,1.75,2.2992769235750345,0.04729349504474101,2.4306122797928436,7.889238992542857,524300.0,321650.0,202650.0,749000.0,459500.0,289500.0,0.7,304.9665988963114,0.0017426662794074934,1.5872193436960276,137.0
20-002-00,Darien,SingleFamily,975000.0,2025-02-19,1128.0,4.0,1.5,1.0,1.0,1931.0,94.0,0.24,10454.0,7.0,1,695000.0,1600000.0,654.3967280163599,139,1,1600000.0,654.3967280163599,1,2050000.0,620.0846944948578,495,2065000.0,1.85,1.0689829552749839,4.960360921349647,5.0,0.613671749763256,461790.0,337610.0,124180.0,659700.0,482300.0,177400.0,0.7,864.3617021276596,0.0035460992907801418,2.718714768883878,94.0
33620-02-1189/S,Greenwich,SingleFamily,5500000.0,2025-02-19,4922.0,4.0,5.0,4.0,2.0,1926.0,99.0,0.9,39204.0,11.0,1,695000.0,7312500.0,1268.1002341108124,16,1,7312500.0,1268.1002341108124,1,3025051.0,775.0579041762746,432,2500000.0,1.75,0.7002395054005291,0.8414068510122021,0.995216452973432,6.520793224768795,3260600.0,2478350.0,782250.0,4658000.0,3540500.0,1117500.0,0.7,1117.4319382364893,0.0008126777732629012,3.1682326621923935,99.0
27-171-00,Darien,SingleFamily,1270000.0,2025-02-18,2222.0,4.0,3.5,3.0,1.0,1939.0,86.0,0.23,10018.0,7.0,1,695000.0,2217000.0,572.2767165720186,158,2,900000.0,387.8748370273794,0,2050000.0,620.0846944948578,495,2065000.0,1.85,2.1876319907529367,5.588064352236273,5.0,0.5595603540342609,730940.0,467250.0,263690.0,1044200.0,667500.0,376700.0,0.7,571.5571557155715,0.0018001800180018,1.7719670825590657,86.0
25-050-00,Darien,SingleFamily,1700000.0,2025-02-18,2444.0,4.0,3.5,3.0,1.0,1927.0,98.0,0.19,8276.0,8.0,1,695000.0,2217000.0,572.2767165720186,158,2,900000.0,387.8748370273794,0,2050000.0,620.0846944948578,495,2065000.0,1.85,2.2449548501907706,5.195866017959368,5.0,0.6081628326555233,1032570.0,675640.0,356930.0,1475100.0,965200.0,509900.0,0.7,695.5810147299509,0.0016366612111292963,1.8929201804275348,98.0
33620-10-1055,Greenwich,SingleFamily,15400000.0,2025-02-14,12386.0,8.0,9.5,8.0,3.0,1929.0,96.0,5.1,222155.0,21.0,1,695000.0,2225000.0,624.1234221598878,132,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,3.5972046038279464,4.738956040442879,3.2030057416515954,7.6845408516071245,7329420.0,2236990.0,5092430.0,10470600.0,3195700.0,7274900.0,0.7,1243.3392539964475,0.0006458905215565962,0.43927751584214214,96.0
33620-12-2306/S,Greenwich,SingleFamily,3100000.0,2025-02-14,4587.0,5.0,6.0,5.0,2.0,2024.0,1.0,0.3047,13272.0,12.0,1,695000.0,1995000.0,598.9192434704293,119,2,900000.0,387.8748370273794,0,2587500.0,809.8591549295775,164,2500000.0,1.75,1.611405609277554,3.4127436866609173,3.3003315027540228,3.6336337961664356,1658090.0,521360.0,1136730.0,2368700.0,744800.0,1623900.0,0.7,675.8229779812514,0.0010900370612600828,0.4586489315844572,1.0
33620-10-2518,Greenwich,SingleFamily,5050000.0,2025-02-14,7222.0,6.0,8.5,8.0,1.0,1996.0,29.0,4.0,174240.0,13.0,1,695000.0,3700000.0,650.8355321020229,83,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,5.812906928733095,6.236218504603713,5.422770885904487,9.43304485759029,2827860.0,432250.0,2395610.0,4039800.0,617500.0,3422300.0,0.7,699.2522846856826,0.0008307947936859596,0.18043421091079098,29.0
33620-10-2361,Greenwich,SingleFamily,3800000.0,2025-02-12,8159.0,5.0,9.0,7.0,4.0,2007.0,18.0,5.65,246114.0,18.0,1,695000.0,3700000.0,650.8355321020229,83,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,4.9632979554390575,5.42740643092413,4.575906363350537,9.115585159284478,3317790.0,559650.0,2758140.0,4739700.0,799500.0,3940200.0,0.7,465.7433509008457,0.0006128201985537443,0.20290848180295418,18.0
33620-04-2222/S,Greenwich,SingleFamily,1900000.0,2025-02-12,4954.0,3.0,3.5,3.0,1.0,1990.0,35.0,0.404,17598.0,7.0,1,695000.0,895000.0,453.39412360688954,125,1,895000.0,453.39412360688954,1,3025051.0,775.0579041762746,432,2500000.0,1.75,1.9054198089487269,0.12524654470961138,2.0650232441918384,7.526339197300302,1238230.0,367290.0,870940.0,1768900.0,524700.0,1244200.0,0.7,383.5284618490109,0.0006055712555510698,0.4217167657932808,35.0
33620-07-1008,Greenwich,SingleFamily,3750000.0,2025-02-10,6042.0,5.0,4.5,4.0,1.0,1932.0,93.0,2.13,92782.0,14.0,1,695000.0,2850000.0,843.1952662721893,167,1,2850000.0,843.1952662721893,1,2680000.0,638.3992377322535,367,2500000.0,1.75,1.0311162733804506,1.6641828175892996,0.8526136788001998,7.212423971566295,2017820.0,828660.0,1189160.0,2882600.0,1183800.0,1698800.0,0.7,620.6554121151936,0.0008275405494869249,0.6968448316458676,93.0
33620-04-1745/S,Greenwich,SingleFamily,1475000.0,2025-02-07,2576.0,4.0,3.5,3.0,1.0,2013.0,12.0,0.178,7753.0,11.0,1,695000.0,895000.0,453.39412360688954,125,1,895000.0,453.39412360688954,1,3025051.0,775.0579041762746,432,2500000.0,1.75,1.5940148787529047,0.4915003073301918,1.7169074147900663,7.440756250506553,668220.0,253540.0,414680.0,954600.0,362200.0,592400.0,0.7,572.5931677018633,0.0015527950310559005,0.611411208642809,12.0
33620-09-1796/S,Greenwich,SingleFamily,1130000.0,2025-02-06,1709.0,4.0,2.5,2.0,1.0,2023.0,2.0,0.163,7100.0,8.0,1,695000.0,895000.0,453.39412360688954,125,1,895000.0,453.39412360688954,1,2680000.0,638.3992377322535,367,2500000.0,1.75,1.3875570514477913,1.1591302452228405,1.351319539776039,7.535371741143848,542710.0,353920.0,188790.0,775300.0,505600.0,269700.0,0.7,661.2053832650673,0.0023405500292568754,1.874675565443085,2.0
09-104-00,Darien,SingleFamily,3550000.0,2025-02-05,4804.0,3.0,3.0,3.0,0.0,1850.0,175.0,1.73,75358.0,9.0,1,695000.0,2217000.0,572.2767165720186,158,2,900000.0,387.8748370273794,0,2050000.0,620.0846944948578,495,2065000.0,1.85,1.2917006367986734,6.192289807974525,5.0,0.5344434160960532,2149700.0,1058260.0,1091440.0,3071000.0,1511800.0,1559200.0,0.7,738.9675270607827,0.0006244796003330558,0.9695997947665469,175.0
33620-10-1286,Greenwich,SingleFamily,615000.0,2025-02-04,2439.0,2.0,2.0,2.0,0.0,1900.0,125.0,0.37,16117.0,7.0,1,695000.0,2225000.0,624.1234221598878,132,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,3.87424556411086,4.354504559335659,3.4951587847793406,8.724122174321991,399280.0,268940.0,130340.0,570400.0,384200.0,186200.0,0.7,252.15252152521526,0.0008200082000820008,2.063372717508056,125.0
33620-04-1657/S,Greenwich,MultiFamily_2-4,860000.0,2025-02-04,2126.0,4.0,2.0,2.0,0.0,1916.0,109.0,0.099,4312.0,10.0,4,538750.0,895000.0,453.39412360688954,125,1,895000.0,453.39412360688954,1,3025051.0,775.0579041762746,432,2500000.0,1.75,2.3365250016665873,0.06105615887748428,2.465148269760517,7.925204158206611,470400.0,283500.0,186900.0,672000.0,405000.0,267000.0,0.7,404.51552210724367,0.0018814675446848542,1.5168539325842696,109.0
33620-12-2464/S,Greenwich,SingleFamily,1470000.0,2025-02-04,2286.0,5.0,3.0,3.0,0.0,2006.0,19.0,0.271,11804.0,9.0,1,695000.0,1995000.0,598.9192434704293,119,2,900000.0,387.8748370273794,0,2587500.0,809.8591549295775,164,2500000.0,1.75,1.9135302951322808,3.562160627621523,3.1361644719109103,3.9043355174108285,655200.0,479500.0,175700.0,936000.0,685000.0,251000.0,0.7,643.0446194225722,0.0021872265966754157,2.729083665338645,19.0
33620-01-1314/S,Greenwich,SingleFamily,5050000.0,2025-02-04,6298.0,6.0,6.0,5.0,2.0,2007.0,18.0,0.673,29315.0,15.0,1,695000.0,2850000.0,843.1952662721893,167,1,2850000.0,843.1952662721893,1,3025051.0,775.0579041762746,432,2500000.0,1.75,0.7180335524085928,2.013029331201764,0.679276640756245,5.783008537760992,2856210.0,1095640.0,1760570.0,4080300.0,1565200.0,2515100.0,0.7,801.8418545570022,0.000952683391552874,0.6223211800723629,18.0
33620-10-3446,Greenwich,MultiFamily_2-4,19500000.0,2025-02-03,14296.0,8.0,5.5,5.0,1.0,2000.0,25.0,37.43,1630450.0,20.0,4,538750.0,3700000.0,650.8355321020229,83,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,7.440986473366851,8.261397384261201,7.04697434204238,9.152012180386748,8615110.0,2044910.0,6570200.0,12307300.0,2921300.0,9386000.0,0.7,1364.017907106883,0.0005595970900951316,0.3112401448966546,25.0
33620-07-1325/S,Greenwich,MultiFamily_2-4,1200000.0,2025-02-03,2320.0,6.0,2.0,2.0,0.0,1926.0,99.0,0.179,7797.0,12.0,4,538750.0,2850000.0,843.1952662721893,167,1,2850000.0,843.1952662721893,1,3025051.0,775.0579041762746,432,2500000.0,1.75,0.9751857363895573,2.36143346967971,0.581137062933612,6.630621681148341,777770.0,678230.0,99540.0,1111100.0,968900.0,142200.0,0.7,517.2413793103449,0.002586206896551724,6.813642756680731,99.0
33620-04-1128/S,Greenwich,SingleFamily,700000.0,2025-02-03,1812.0,2.0,1.0,1.0,0.0,1924.0,101.0,0.162,7056.0,6.0,1,695000.0,895000.0,453.39412360688954,125,1,895000.0,453.39412360688954,1,3025051.0,775.0579041762746,432,2500000.0,1.75,1.5580406580008135,0.6065032328415896,1.6550504901516578,7.478685792475659,379610.0,310800.0,68810.0,542300.0,444000.0,98300.0,0.7,386.31346578366447,0.0011037527593818985,4.516785350966429,101.0
33620-10-1740,Greenwich,SingleFamily,4400000.0,2025-01-31,6233.0,5.0,6.5,6.0,1.0,1978.0,47.0,2.12,92347.0,12.0,1,695000.0,2225000.0,624.1234221598878,132,2,900000.0,387.8748370273794,0,3025051.0,775.0579041762746,432,2500000.0,1.75,2.4859679620726833,3.8275460473632705,2.096033336560376,7.005952972220086,2615340.0,1254680.0,1360660.0,3736200.0,1792400.0,1943800.0,0.7,705.9201026792877,0.0008021819348628269,0.9221113283259594,47.0
33620-08-3704/S,Greenwich,SingleFamily,500000.0,2025-01-31,4232.0,4.0,5.5,5.0,1.0,2007.0,18.0,0.51,22215.0,11.0,1,695000.0,1995000.0,598.9192434704293,119,2,900000.0,387.8748370273794,0,1772500.0,645.9548104956268,153,2500000.0,1.75,2.3759267943701974,4.317009214779958,3.4536971197304935,4.115774591924293,1500520.0,608580.0,891940.0,2143600.0,869400.0,1274200.0,0.7,118.14744801512288,0.000945179584120983,0.6823104693140795,18.0
33620-09-2119/S,Greenwich,SingleFamily,2550000.0,2025-01-31,3035.0,4.0,4.5,4.0,1.0,2024.0,1.0,0.37,16117.0,10.0,1,695000.0,2225000.0,624.1234221598878,132,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,2.040254755756331,2.1255763287089664,1.7816892523938026,8.095031271266606,1089760.0,419580.0,670180.0,1556800.0,599400.0,957400.0,0.7,840.1976935749589,0.0013179571663920922,0.626070607896386,1.0
33620-05-2283/S,Greenwich,SingleFamily,5550500.0,2025-01-31,6188.0,6.0,6.0,5.0,2.0,2023.0,2.0,0.435,18948.0,15.0,1,695000.0,2842500.0,851.4302830612551,120,1,2842500.0,851.4302830612551,1,2587500.0,809.8591549295775,164,2500000.0,1.75,2.06140420869715,2.648952799288466,2.6400136066895,4.003277197164579,3293290.0,1078350.0,2214940.0,4704700.0,1540500.0,3164200.0,0.7,896.978021978022,0.0009696186166774402,0.4868529170090386,2.0
33620-10-3616,Greenwich,SingleFamily,7200000.0,2025-01-31,9897.0,7.0,9.0,8.0,2.0,1996.0,29.0,4.2,182952.0,20.0,1,695000.0,3352500.0,577.1713867607816,40,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,6.799490803244832,7.950027045147898,6.4103579284298595,8.209146258796096,4558540.0,837200.0,3721340.0,6512200.0,1196000.0,5316200.0,0.7,727.4931797514398,0.0007072850358694554,0.22497272487867273,29.0
33620-08A-1829,Greenwich,SingleFamily,4995000.0,2025-01-31,9050.0,6.0,9.5,9.0,1.0,1994.0,31.0,5.14,223898.0,14.0,1,695000.0,4200000.0,756.3479200432199,149,2,900000.0,387.8748370273794,0,3025051.0,775.0579041762746,432,2500000.0,1.75,3.4204855878194396,4.7077537848579,3.1571560107513634,5.175997363376439,3150000.0,1020040.0,2129960.0,4500000.0,1457200.0,3042800.0,0.7,551.9337016574585,0.0006629834254143647,0.4789010122255817,31.0
33620-02-1549/S,Greenwich,SingleFamily,7500000.0,2025-01-30,2429.0,4.0,3.0,3.0,0.0,1894.0,131.0,1.08,47044.0,8.0,1,695000.0,895000.0,453.39412360688954,125,1,895000.0,453.39412360688954,1,3025051.0,775.0579041762746,432,2500000.0,1.75,1.1999049465271425,0.5235176032987923,1.4178202669979634,6.937401296191581,3220000.0,3003000.0,217000.0,4600000.0,4290000.0,310000.0,0.7,3087.6904075751336,0.0016467682173734047,13.838709677419354,131.0
33620-10-1337,Greenwich,SingleFamily,6550000.0,2025-01-30,12680.0,5.0,8.0,6.0,4.0,2023.0,2.0,4.0,174240.0,18.0,1,695000.0,3352500.0,577.1713867607816,40,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,7.287264286020255,8.606086189836397,6.907289857264566,7.64112846693763,3836910.0,523250.0,3313660.0,5481300.0,747500.0,4733800.0,0.7,516.5615141955836,0.0003943217665615142,0.1579069669187545,2.0
53-030-00,Darien,SingleFamily,4200000.0,2025-01-30,4319.0,3.0,3.5,3.0,1.0,1998.0,27.0,0.57,24829.0,9.0,1,695000.0,2675000.0,734.0834248079034,65,1,2675000.0,734.0834248079034,1,2050000.0,620.0846944948578,495,2065000.0,1.85,2.1024759141688416,3.813144675613806,5.0,0.24811069793102547,2346890.0,1362340.0,984550.0,3352700.0,1946200.0,1406500.0,0.7,972.4473257698542,0.0006946052326927529,1.383718450053324,27.0
33620-05-1295/S,Greenwich,SingleFamily,1982500.0,2025-01-30,3291.0,4.0,2.5,2.0,1.0,2000.0,25.0,0.203,8842.0,10.0,1,695000.0,2842500.0,851.4302830612551,120,1,2842500.0,851.4302830612551,1,2587500.0,809.8591549295775,164,2500000.0,1.75,2.148305373790869,2.72123183559534,2.5615555871980904,4.107264157537571,1122030.0,663460.0,458570.0,1602900.0,947800.0,655100.0,0.7,602.400486174415,0.001215436037678517,1.4468020149595482,25.0
46-006-00,Darien,SingleFamily,2569000.0,2025-01-30,2765.0,5.0,4.0,4.0,0.0,1952.0,73.0,0.28,12196.0,9.0,1,695000.0,2675000.0,734.0834248079034,65,1,2675000.0,734.0834248079034,1,2050000.0,620.0846944948578,495,2065000.0,1.85,2.094567951999168,4.106705830098015,5.0,0.021647731414020654,1270710.0,633850.0,636860.0,1815300.0,905500.0,909800.0,0.7,929.1139240506329,0.0018083182640144665,0.9952736865245109,73.0
33620-02-1000/S,Greenwich,SingleFamily,13075000.0,2025-01-30,6238.0,5.0,6.0,5.0,2.0,2018.0,7.0,1.06,46173.0,16.0,1,695000.0,895000.0,453.39412360688954,125,1,895000.0,453.39412360688954,1,3025051.0,775.0579041762746,432,2500000.0,1.75,1.2469173966704852,0.4850465103296102,1.4638375471257576,6.963297039695959,5699680.0,3528210.0,2171470.0,8142400.0,5040300.0,3102100.0,0.7,2096.0243667842255,0.0008015389547932029,1.624802553109184,7.0
33620-10-2020,Greenwich,SingleFamily,2350777.0,2025-01-29,3347.0,5.0,5.0,4.0,2.0,1951.0,74.0,2.44,106286.0,9.0,1,695000.0,2225000.0,624.1234221598878,132,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,3.0794656609682876,3.7362675111394736,2.702464496703702,8.24376592601297,1017030.0,553280.0,463750.0,1452900.0,790400.0,662500.0,0.7,702.3534508515088,0.0014938751120406335,1.1930566037735848,74.0
33620-10-1719,Greenwich,SingleFamily,6120000.0,2025-01-29,5926.0,3.0,5.0,4.0,2.0,2021.0,4.0,1.08,47044.0,11.0,1,695000.0,2225000.0,624.1234221598878,132,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,3.5638542696956153,4.6707215448730395,3.1694145441025445,7.747818240947879,3215380.0,1021370.0,2194010.0,4593400.0,1459100.0,3134300.0,0.7,1032.7370907863651,0.0005062436719541006,0.4655265928596497,4.0
33620-07-2343/S,Greenwich,SingleFamily,4100000.0,2025-01-29,4056.0,5.0,4.5,4.0,1.0,2007.0,18.0,1.0,43560.0,10.0,1,695000.0,1807500.0,731.7813765182186,140,1,1807500.0,731.7813765182186,1,3025051.0,775.0579041762746,432,2500000.0,1.75,1.7224676584694907,3.159683032642363,1.4354160848179243,5.89934076604024,1842120.0,924000.0,918120.0,2631600.0,1320000.0,1311600.0,0.7,1010.8481262327416,0.001232741617357002,1.0064043915827996,18.0
27-029-00,Darien,SingleFamily,2076000.0,2025-01-27,2038.0,4.0,2.5,2.0,1.0,1920.0,105.0,0.26,11325.0,9.0,1,695000.0,2217000.0,572.2767165720186,158,2,900000.0,387.8748370273794,0,2050000.0,620.0846944948578,495,2065000.0,1.85,1.9308987547029568,5.378040618303672,5.0,0.31786588929989534,1015910.0,748510.0,267400.0,1451300.0,1069300.0,382000.0,0.7,1018.6457311089304,0.001962708537782139,2.799214659685864,105.0
08-241-00,Darien,SingleFamily,1125000.0,2025-01-27,2254.0,3.0,1.5,1.0,1.0,1930.0,95.0,0.28,12196.0,7.0,1,695000.0,2217000.0,572.2767165720186,158,2,900000.0,387.8748370273794,0,2050000.0,620.0846944948578,495,2065000.0,1.85,2.408037960690197,6.637691905789751,5.0,0.4643339187303752,564270.0,370440.0,193830.0,806100.0,529200.0,276900.0,0.7,499.11268855368235,0.0013309671694764862,1.9111592632719394,95.0
41-150-00,Darien,SingleFamily,1200000.0,2025-01-22,2153.0,3.0,1.5,1.0,1.0,1958.0,67.0,0.37,16117.0,6.0,1,695000.0,1600000.0,654.3967280163599,139,1,1600000.0,654.3967280163599,1,2050000.0,620.0846944948578,495,2065000.0,1.85,1.2418352287562069,4.364007479539126,5.0,0.9264655711064052,614600.0,449050.0,165550.0,878000.0,641500.0,236500.0,0.7,557.361820715281,0.0013934045517882026,2.712473572938689,67.0
05-001-00,Darien,SingleFamily,1728000.0,2025-01-22,2669.0,4.0,3.0,3.0,0.0,1928.0,97.0,0.72,31363.0,8.0,1,695000.0,2095000.0,590.4735062006764,125,1,2095000.0,590.4735062006764,1,2050000.0,620.0846944948578,495,2065000.0,1.85,1.1050309550190662,6.465336128204314,5.0,1.1672083826361757,970200.0,673260.0,296940.0,1386000.0,961800.0,424200.0,0.7,647.4334956912701,0.0014986886474334957,2.267326732673267,97.0
33620-12-1244/S,Greenwich,SingleFamily,2065000.0,2025-01-21,2609.0,4.0,3.0,3.0,0.0,1949.0,76.0,0.327,14244.0,8.0,1,695000.0,1995000.0,598.9192434704293,119,2,900000.0,387.8748370273794,0,2517900.0,805.083932853717,164,2500000.0,1.75,1.574211595100921,3.755213676060393,3.58060130988713,3.516214078425861,857290.0,532420.0,324870.0,1224700.0,760600.0,464100.0,0.7,791.4909927175163,0.0015331544653123803,1.63887093298858,76.0
32-042-00,Darien,SingleFamily,1850000.0,2025-01-21,2860.0,4.0,3.0,3.0,0.0,1941.0,84.0,0.52,22651.0,9.0,1,695000.0,2095000.0,590.4735062006764,125,1,2095000.0,590.4735062006764,1,2050000.0,620.0846944948578,495,2065000.0,1.85,0.9223016479159128,6.018986109525557,5.0,2.215934566196154,1023330.0,701050.0,322280.0,1461900.0,1001500.0,460400.0,0.7,646.8531468531469,0.0013986013986013986,2.1752823631624674,84.0
06-063-00,Darien,SingleFamily,2750000.0,2025-01-21,2291.0,4.0,2.5,2.0,1.0,1950.0,75.0,1.0,43560.0,8.0,1,695000.0,2095000.0,590.4735062006764,125,1,2095000.0,590.4735062006764,1,2050000.0,620.0846944948578,495,2065000.0,1.85,0.7236396464991594,6.020844220870387,5.0,1.1346355606207226,1543010.0,1225000.0,318010.0,2204300.0,1750000.0,454300.0,0.7,1200.3491924923615,0.001745962461807071,3.852080123266564,75.0
22-018-00,Darien,SingleFamily,1020000.0,2025-01-21,1869.0,2.0,1.0,1.0,0.0,1950.0,75.0,0.21,9147.0,6.0,1,695000.0,1600000.0,654.3967280163599,139,1,1600000.0,654.3967280163599,1,2050000.0,620.0846944948578,495,2065000.0,1.85,1.5400854711148773,4.9313852726696865,5.0,0.13663610656990954,705880.0,534660.0,171220.0,1008400.0,763800.0,244600.0,0.7,545.7463884430176,0.001070090957731407,3.122649223221586,75.0
33620-08-2112/S,Greenwich,SingleFamily,2700000.0,2025-01-17,2765.0,5.0,4.5,4.0,1.0,2017.0,8.0,0.19,8276.0,10.0,1,695000.0,1807500.0,731.7813765182186,140,1,1807500.0,731.7813765182186,1,1772500.0,645.9548104956268,153,2500000.0,1.75,1.5866236215585883,2.6119563728729105,1.5045831241558467,5.1784609104487345,1194270.0,454020.0,740250.0,1706100.0,648600.0,1057500.0,0.7,976.491862567812,0.0018083182640144665,0.6133333333333333,8.0
